instances,source,Id,feature_deletion,feature_total,feature_source,feature_test,feature_resource,feature_script,feature_config,feature_makefile,feature_changed_file_30,feature_changed_file_90,feature_total_changed_30,feature_total_changed_90,feature_redo,feature_undorate,algo_DeepSeek,algo_GPT,algo_Gemini,algo_Gemma,algo_Llama,algo_codeLlama,algo_Mixtral,algo_Qwen,feature_binary,feature_title_length,feature_description_length,feature_add,feature_delete,feature_modify,feature_rename,feature_total_methods,feature_total_token,feature_total_complexity,feature_total_added_lines,feature_total_loc,feature_avg_method,feature_avg_line,feature_dmm_unit_size,feature_dmm_unit_complexity,feature_dmm_unit_interfacing,feature_entropy,feature_TokenCount,feature_TokenDensity,feature_FleschKincaid,feature_GunningFog,feature_AvgSentenceLength,feature_NumClauses,feature_LexicalDiversity,feature_AmbiguityScore
OpenStack_3068,Openstack,3068,2,1,1,0,0,0,0,0,1,1,15,54,14,1,1,1,1,1,1,0,1,1,16,71,0,0,1,0,1,18423,557,2,2,0.00310559,0.001454545,0,0,0,0,4,29.11764706,6.481532726,19.97658105,25.05882353,14,0.384976526,7.533632287,
OpenStack_4955,Openstack,4955,34,9,6,2,0,0,0,0,9,9,47,119,91,0.379166667,1,1,1,0,1,0,1,1,46,330,0,0,9,0,11,18181,430,40,35,1.354079526,0.378482346,1,1,0,2.095348226,75,113.5652174,22.61359594,35.90065651,76.30434783,44,0.291737892,5.923076923,
OpenStack_7452,Openstack,7452,5,1,0,0,1,0,0,0,1,1,7,12,37,0.213872832,1,1,1,0,1,0,1,1,67,191,0,0,1,0,0,0,0,6,5,0,0,0,0,0,0,11,38.47619048,8.932798834,22.33780369,32.66666667,20,0.32361516,6.444444444,
OpenStack_2569,Openstack,2569,1,1,0,0,0,0,0,0,1,1,2,4,20,0.327868852,1,1,1,1,0,1,1,1,57,112,0,0,1,0,0,308,0,1,1,0,0.041666667,0,0,0,0,2,28.42105263,6.166348684,19.76332237,26.94736842,15,0.353515625,6.764705882,
OpenStack_1054,Openstack,1054,0,1,0,0,0,0,0,0,1,1,4,4,52,0.142465753,1,1,1,1,1,1,1,1,38,93,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,22.73684211,5.718063479,18.6553636,20.68421053,10,0.381679389,6.950226244,
OpenStack_3320,Openstack,3320,2,2,1,1,0,0,0,0,2,2,21,21,30,0.46875,1,1,1,1,1,1,1,1,44,117,0,0,4,0,5,33440,668,63,1,0.085733801,0.081519964,0.34,1,1,1.160637625,64,79.76470588,14.30291231,28.81953567,57.52941176,18,0.308793456,6.382789318,
OpenStack_3194,Openstack,3194,1,3,3,0,0,2,0,0,2,2,20,48,91,0.379166667,0,0,0,0,1,1,0,1,27,82,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,3,39.88888889,7.754666667,21.4,33.33333333,14,0.375,6.514388489,
OpenStack_2938,Openstack,2938,205,15,9,3,2,0,0,0,12,12,66,195,20,0.666666667,1,1,1,1,1,1,1,1,36,625,1,0,12,0,82,53671,1449,804,175,3.035480187,4.553955593,0.666666667,0.971428571,0.676190476,3.496232773,979,252.1,55.80460631,72.44028037,171.2,53,0.13989486,6.097972973,
OpenStack_288,Openstack,288,87,8,4,0,4,0,0,0,4,4,29,29,61,0.525862069,1,1,1,1,1,1,1,1,23,78,4,0,4,0,57,2859,122,176,87,1.235294118,2.17628066,1,1,0.3,1.215156075,263,127.2941176,24.64175137,38.94590902,83.05882353,33,0.278328612,7.059405941,
OpenStack_6244,Openstack,6244,0,3,0,0,2,0,0,0,1,1,3,4,39,0.361111111,0,0,1,1,0,0,1,1,35,295,2,0,1,0,0,0,0,337,0,0,0,0,0,0,0.043896764,337,96.26530612,19.90921631,33.89283173,68.02040816,68,0.222922292,5.465932553,
OpenStack_5882,Openstack,5882,36,2,2,0,0,0,0,0,2,2,38,104,91,0.379166667,0,0,1,0,1,1,1,1,36,199,0,0,2,0,4,25624,881,0,36,0.01318976,0.028425286,0,0,0.55,0.434190401,36,32.28571429,5.422842541,19.28998134,27.95238095,12,0.333901193,7.11328125,
OpenStack_4985,Openstack,4985,1,2,0,0,2,0,0,0,2,2,8,10,4,0.571428571,1,1,1,1,1,1,1,0,50,336,0,0,2,0,0,0,0,63,1,0,0,0,0,0,0.187893996,64,52.28,12.01891523,24.33305141,41.24,27,0.317167798,5.854961832,
OpenStack_5082,Openstack,5082,4,1,1,0,0,0,0,0,1,1,14,37,18,0.428571429,1,1,1,1,1,1,1,1,38,216,0,0,1,0,3,9472,357,21,4,0.032967033,0.018768769,0,1,0,0,25,40.47826087,6.99390852,21.22826935,33.43478261,20,0.289986996,7.337662338,
OpenStack_5491,Openstack,5491,16,5,1,4,0,0,0,0,5,5,15,15,78,0.351351351,1,1,1,1,1,1,1,1,59,194,0,0,5,0,5,3392,32,55,16,1.866666667,0.618396982,0,0.96969697,0.96969697,1.384501072,71,86.16,14.84809231,29.88950196,61.36,21,0.248370274,5.757918552,
OpenStack_3429,Openstack,3429,4,1,1,0,0,0,0,0,1,1,4,5,16,0.533333333,1,1,1,0,1,0,0,0,33,616,0,0,1,0,1,448,24,5,4,0.111111111,0.121621622,0,0,1,0,9,31.375,7.02097432,20.82185297,27.58333333,22,0.377643505,6.949860724,
OpenStack_6977,Openstack,6977,2,1,0,0,0,0,0,0,1,1,1,1,39,0.361111111,1,1,1,1,1,1,1,1,43,116,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,4,31,6.73559444,19.8449243,27.88235294,11,0.348101266,6.978070175,
OpenStack_3352,Openstack,3352,29,4,4,0,0,0,0,0,4,4,27,41,27,0.586956522,1,1,1,1,1,1,1,1,37,239,0,0,4,0,7,7075,258,7,29,0.523478261,0.139565627,0.611111111,0.444444444,0.555555556,1.407275781,36,56.52380952,11.05903302,24.26889897,43.47619048,20,0.314348302,5.858310627,
OpenStack_1681,Openstack,1681,3,1,0,0,0,0,0,0,1,1,2,2,37,0.213872832,1,1,1,1,1,1,1,1,28,83,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,6,27.82352941,8.250658097,20.73723627,24.76470588,14,0.403800475,6.995983936,
OpenStack_1655,Openstack,1655,29,3,1,1,0,2,0,0,3,3,35,58,104,0.278820375,1,1,1,1,1,1,1,1,19,269,0,1,2,0,0,0,0,2,29,0,0,0,0,0,0.934236065,31,39.6,6.391858496,19.84454596,28.72,19,0.43454039,6.293604651,
OpenStack_4756,Openstack,4756,1,1,1,0,0,0,0,0,1,1,11,26,91,0.379166667,1,1,1,1,1,1,1,1,47,123,0,0,1,0,0,5290,179,5,1,0,0.007894737,0,0,0,0,6,32.58823529,7.703529412,20.81019138,29.47058824,14,0.395209581,6.850574713,
OpenStack_4903,Openstack,4903,24,9,6,1,1,0,0,0,9,9,20,20,28,0.608695652,1,1,1,1,1,1,1,1,55,287,0,0,7,0,10,4679,151,63,15,1.84741784,0.731988105,0,0.35,0.7,2.087161011,78,118.55,26.17899785,41.55181916,92.9,22,0.240043057,6.802083333,
OpenStack_4584,Openstack,4584,0,1,1,0,0,1,0,0,0,0,0,0,9,0.642857143,1,1,0,0,0,0,0,1,25,137,1,0,0,0,0,0,0,126,0,0,0,0,0,0,0,126,72.94736842,9.423056655,24.02806152,42.68421053,14,0.361282367,7,
OpenStack_5113,Openstack,5113,5,2,1,1,0,0,0,0,2,2,7,15,91,0.379166667,0,0,1,1,1,1,1,1,31,124,0,0,2,0,4,4259,87,6,5,0.213815789,0.044073111,1,1,0,0.334132086,11,45.41176471,8.587665441,22.05882353,37.64705882,9,0.3390625,6.768939394,
OpenStack_7164,Openstack,7164,1,1,0,0,0,0,0,0,1,1,10,45,104,0.278820375,0,1,1,0,0,0,0,0,30,267,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,3,24.66666667,6.102448094,18.23865303,21.95238095,14,0.405639913,6.586614173,
OpenStack_6990,Openstack,6990,63,23,4,1,0,0,0,0,11,16,48,189,9,0.642857143,1,0,1,1,1,1,1,1,28,576,0,0,25,0,20,14264,532,117,93,0.86971366,0.87117909,1,1,0,7.908056365,210,182,40.52304684,56.15970418,129.9375,75,0.184463684,6.021466905,
OpenStack_418,Openstack,418,13,1,0,0,0,0,0,0,0,0,0,0,177,0.570967742,1,1,1,1,1,1,1,1,26,81,0,0,1,0,0,0,0,39,13,0,0,0,0,0,0,52,45.91304348,12.91204717,24.49678458,36.39130435,32,0.323775388,6.538175047,
OpenStack_7332,Openstack,7332,27,6,3,3,0,0,0,0,6,6,93,257,30,0.461538462,1,0,1,0,1,1,1,0,52,583,0,0,5,0,13,58353,959,84,18,0.92631209,0.433140397,0.351351351,0.594594595,0.513513514,1.149810549,102,121.5909091,24.57092055,38.98792972,86.54545455,36,0.25157563,5.69273743,
OpenStack_5988,Openstack,5988,0,1,1,0,0,1,0,0,1,1,51,125,42,0.575342466,1,1,1,1,1,1,1,1,42,118,0,0,2,0,0,0,0,20,5,0,0,0,0,0,0.526033981,25,49.77272727,9.152818182,22.49545455,36.36363636,23,0.3875,6.154241645,
OpenStack_6670,Openstack,6670,7,4,4,0,0,4,0,0,3,4,35,153,19,0.612903226,0,0,1,1,1,1,1,1,46,261,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,4,36.57894737,7.57547207,21.4209271,30.89473684,18,0.395229983,7.170648464,
OpenStack_532,Openstack,532,13,1,0,0,1,0,0,0,1,1,9,9,37,0.213872832,1,1,1,1,1,1,1,1,68,123,0,0,1,0,0,0,0,12,13,0,0,0,0,0,0,25,68.81818182,10.61627923,23.79071951,45.77272727,12,0.246276068,5.841463415,
OpenStack_3200,Openstack,3200,0,5,1,2,2,0,0,0,3,3,22,22,91,0.379166667,1,1,0,0,0,1,1,1,42,248,1,0,0,0,8,469,10,119,0,0,1.586666667,1,1,0.679245283,0,119,78.63157895,16.03535689,29.88368181,57.63157895,23,0.315068493,6.539192399,
OpenStack_6978,Openstack,6978,2,1,1,0,0,0,0,0,1,1,1,7,30,0.46875,0,0,1,1,1,1,1,1,37,150,0,0,1,0,1,1034,35,1,2,0.0625,0.020408163,0,0,1,0,3,28.1,5.488834646,18.90015748,25.4,14,0.362204724,6.75,
OpenStack_1597,Openstack,1597,7,3,2,1,0,0,0,0,3,3,6,8,177,0.570967742,1,1,1,1,1,0,1,1,50,123,0,0,3,0,9,3264,80,14,7,0.907575758,0.15486489,0.8,1,1,0.99294984,21,67.29411765,12.81341439,27.44988498,52.64705882,13,0.283798883,6.504672897,
OpenStack_4858,Openstack,4858,0,1,1,0,0,0,0,0,1,1,1,1,12,0.4,1,1,1,1,1,1,1,1,49,123,0,0,1,0,1,769,21,6,1,0.142857143,0.068627451,1,1,0,0,7,34.41176471,7.426776746,21.27136796,30.17647059,10,0.368421053,6.814516129,
OpenStack_2185,Openstack,2185,1,3,1,1,0,0,0,0,3,3,58,140,50,0.20746888,1,1,1,1,1,1,1,1,16,582,0,0,3,0,3,5134,73,30,1,0.09375,0.085399128,1,1,1,0.522605932,31,58.89473684,12.10747037,24.94992323,45.10526316,22,0.355892649,6.397820163,
OpenStack_708,Openstack,708,1,1,0,0,0,0,0,0,1,1,7,15,50,0.20746888,1,1,1,1,1,1,1,1,32,339,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,25.1,6.588372979,19.65307159,21.65,14,0.422632794,7.217898833,
OpenStack_5419,Openstack,5419,0,5,0,0,4,0,0,0,2,2,3,6,13,0.361111111,0,1,0,1,1,1,0,0,147,476,3,0,2,0,0,0,0,192,0,0,0,0,0,0,0.133627521,192,61.36538462,12.94291296,26.29368586,45.40384615,68,0.286319356,5.89017341,
OpenStack_7414,Openstack,7414,20,6,4,2,0,0,0,0,6,6,21,39,177,0.570967742,1,1,1,1,1,1,1,1,41,168,0,0,6,0,11,6053,118,21,28,0.665861345,0.387923217,0,0,0,2.285971022,49,102.8235294,21.77750515,36.49210346,75.58823529,15,0.249027237,6.17961165,
OpenStack_6940,Openstack,6940,1,1,0,0,1,0,0,0,1,1,1,2,94,0.406926407,1,1,1,1,1,1,1,1,72,134,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,29.10526316,6.360826326,19.66776705,26.68421053,10,0.364891519,6.584677419,
OpenStack_1356,Openstack,1356,0,0,0,0,0,0,0,0,0,0,0,0,94,0.406926407,1,1,0,1,1,1,0,0,35,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.05882353,6.868921061,19.75592807,22.70588235,11,0.39119171,7.081818182,
OpenStack_5688,Openstack,5688,1,2,0,0,2,0,0,0,2,2,4,8,37,0.213872832,1,1,1,1,1,1,1,1,14,209,0,0,2,0,0,0,0,7,1,0,0,0,0,0,0.168564443,8,42.44444444,9.824551282,23.28974359,34.66666667,11,0.400641026,6.562700965,
OpenStack_7342,Openstack,7342,130,7,4,3,0,0,0,0,7,7,85,253,41,0.235632184,1,1,1,1,1,1,1,1,32,264,0,0,7,0,37,66224,1299,240,122,0.974887841,1.158745408,1,1,0.85,1.920403474,362,263.1666667,56.41147393,72.29458078,169.7916667,52,0.180613497,6.439003436,
OpenStack_2297,Openstack,2297,5,2,0,2,0,0,0,0,2,2,4,15,177,0.570967742,1,1,1,1,1,1,1,1,45,118,0,0,2,0,6,10011,57,57,5,0.666666667,0.090923637,0,0.725,1,0.442619542,62,101.6666667,20.49001897,36.49678179,79.625,17,0.162218734,6.519187359,
OpenStack_1449,Openstack,1449,11,3,2,0,0,0,0,0,3,3,29,64,21,0.6,1,1,1,1,1,1,1,1,33,87,0,0,2,0,4,13657,403,22,11,0.049589603,0.036039718,0.5,1,0.5,0.529436582,33,62.29411765,12.502493,26.43137255,49.41176471,15,0.296428571,6.689655172,
OpenStack_6242,Openstack,6242,5,2,1,1,0,0,0,0,2,2,8,22,5,0.555555556,1,1,0,0,0,0,0,0,50,105,0,0,2,0,2,5442,151,6,5,0.054887218,0.033009161,1,1,1,0.51121885,11,41.64705882,7.872362116,21.47941686,33.94117647,14,0.348353553,6.952,
OpenStack_811,Openstack,811,41,1,0,0,1,0,0,0,1,1,8,8,20,0.476190476,0,1,1,1,1,1,1,1,78,133,0,0,1,0,0,0,0,335,41,0,0,0,0,0,0,376,105.5375,22.91393527,38.16728091,75.025,200,0.189270243,5.976243504,
OpenStack_3597,Openstack,3597,0,1,1,0,0,0,0,0,1,1,4,8,21,0.466666667,1,1,1,1,1,1,1,1,22,77,0,0,1,0,0,352,0,4,0,0,0.1,0,0,0,0,4,30.58823529,6.274062623,19.56247871,26.41176471,14,0.367483296,7.009090909,
OpenStack_3119,Openstack,3119,2,1,0,0,1,0,0,0,0,1,0,13,20,0.476190476,1,1,1,1,1,1,1,1,15,70,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,5,42,8.82745818,22.81925745,33.94736842,14,0.342635659,6.347962382,
OpenStack_7360,Openstack,7360,71,3,0,0,3,0,0,0,3,3,10,15,39,0.361111111,1,1,1,1,1,1,1,1,20,201,0,0,3,0,0,0,0,60,71,0,0,0,0,0,0.794061046,131,76.02083333,16.0512633,30.10436651,57.77083333,60,0.209880995,5.763247863,
OpenStack_5590,Openstack,5590,3,1,0,1,0,0,0,0,1,1,2,3,55,0.632183908,1,1,1,1,1,1,1,1,35,255,0,0,1,0,4,1170,46,21,3,0.307692308,0.111627907,0.705882353,0.705882353,1,0,24,48.04545455,7.001054801,22.10354116,35.59090909,12,0.339719029,7.302547771,
OpenStack_5769,Openstack,5769,7,4,1,2,0,0,0,0,4,4,78,180,91,0.379166667,1,1,1,1,1,1,1,1,60,1711,0,0,4,0,7,27434,696,85,7,0.061242451,0.056028106,0.036363636,0.490909091,0.854545455,1.443644357,92,113.7307692,24.84605145,39.98640509,85.96153846,47,0.252348993,6.096730245,
OpenStack_867,Openstack,867,6,3,2,0,1,0,0,0,3,3,6,17,42,0.552631579,1,1,1,1,1,1,1,0,76,131,0,0,3,0,2,1092,40,1,6,0.188034188,0.050917337,0,0,0,0.929371537,7,36.0952381,5.843087628,19.94198739,31.28571429,10,0.350076104,6.850393701,
OpenStack_2740,Openstack,2740,45,2,2,0,0,0,0,0,2,2,28,67,34,0.666666667,0,0,1,0,0,0,1,0,21,553,0,0,2,0,6,23876,838,0,45,0.01974877,0.033543264,0,0,0,0.389975,45,55.23529412,9.525309926,23.65085282,41.58823529,21,0.314002829,6.992673993,
OpenStack_3297,Openstack,3297,13,3,1,2,0,0,0,0,2,3,10,33,55,0.632183908,1,1,1,1,0,1,1,1,50,241,0,0,4,0,8,12265,160,73,13,0.39876161,0.195485599,1,1,0.16,0.857832321,86,87.08695652,18.71627141,33.51462451,66,51,0.306324111,6.200636943,
OpenStack_2802,Openstack,2802,1,1,1,0,0,0,0,0,1,1,21,54,50,0.20746888,1,1,1,1,1,0,1,1,43,217,0,0,1,0,1,8755,284,7,1,0.011363636,0.00625,1,1,1,0,8,31.78947368,6.981873155,20.47802097,27.21052632,16,0.384912959,6.762589928,
OpenStack_4234,Openstack,4234,16,1,1,0,0,0,0,0,1,1,4,8,42,0.575342466,1,1,1,1,1,1,1,1,30,170,0,0,1,0,2,879,32,15,3,0.25,0.116883117,0.285714286,0.285714286,0.714285714,0,18,44.76190476,8.189738064,22.13786612,36.61904762,19,0.340702211,6.538690476,
OpenStack_3185,Openstack,3185,24,1,1,0,0,0,0,0,1,1,8,33,61,0.525862069,1,1,1,1,1,1,1,1,63,258,0,0,1,0,5,2319,56,9,24,0.25,0.080882353,0,0,0,0,33,75.44444444,18.31754386,32.62939068,65.44444444,34,0.279286927,6.287037037,
OpenStack_6329,Openstack,6329,1,1,0,0,0,0,0,0,1,1,6,13,27,0.519230769,1,1,1,1,1,1,1,1,56,240,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,28.77777778,7.181800564,20.40540287,26.27777778,14,0.395348837,6.5703125,
OpenStack_443,Openstack,443,1,1,0,1,0,0,0,0,1,1,1,1,177,0.570967742,1,1,1,1,1,1,1,1,46,101,0,0,1,0,1,1061,27,1,1,0.1,0.009009009,0,0,0,0,2,28.11764706,6.746317873,19.98054299,24.47058824,12,0.384615385,7.026666667,
OpenStack_289,Openstack,289,20,1,0,0,0,0,0,0,1,1,3,3,1,0.076923077,1,1,1,1,1,1,1,1,23,78,0,0,1,0,0,0,0,25,20,0,0,0,0,0,0,45,50.6,10.042875,23.27666667,38.4,25,0.326041667,6.052410901,
OpenStack_2384,Openstack,2384,5,1,0,0,0,0,0,0,0,0,0,0,41,0.235632184,1,1,1,1,1,1,1,1,66,121,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,5,30.88235294,7.494236084,20.45053296,26.29411765,13,0.4049217,7.056910569,
OpenStack_7005,Openstack,7005,6,3,2,1,0,0,0,0,3,3,7,49,91,0.379166667,1,1,1,1,1,1,1,1,53,146,0,0,2,0,1,11159,309,2,4,0.047619048,0.028353933,0,0,0,0.528320834,6,32.2173913,5.585497939,19.44730754,28.43478261,14,0.333333333,6.782894737,
OpenStack_4768,Openstack,4768,0,2,0,0,0,0,0,0,2,2,54,124,1,0.5,1,1,1,1,1,1,1,1,42,368,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,28.4,6.584,20.26406015,26.6,20,0.359022556,7.094594595,
OpenStack_5869,Openstack,5869,67,3,1,2,0,0,0,0,1,3,3,15,177,0.570967742,1,1,1,1,1,1,0,1,47,208,0,0,3,0,5,3513,131,6,67,0.282037037,0.405596803,0.818181818,0,0,0.885889485,73,87.11764706,20.43497326,35.68310066,73.11764706,27,0.234915527,7.299065421,
OpenStack_2405,Openstack,2405,0,3,3,0,0,0,0,0,3,3,37,80,48,0.440366972,1,1,1,1,1,1,1,1,48,103,0,0,3,0,4,24554,867,23,0,0.228826969,0.091012714,1,1,1,0.953489331,23,36.05263158,7.663943812,21.11180654,31.15789474,11,0.364864865,7.194244604,
OpenStack_5862,Openstack,5862,30,3,1,1,0,0,0,0,0,0,0,0,50,0.20746888,1,1,1,0,0,0,0,0,71,627,0,0,3,0,8,1671,36,27,26,1.107142857,0.357429719,1,1,0,0.805234953,53,84.47619048,18.08480331,32.31469979,65.71428571,35,0.24057971,5.813819578,
OpenStack_4603,Openstack,4603,1,1,0,0,0,0,0,0,1,1,19,49,78,0.351351351,1,1,1,1,1,1,1,1,44,99,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,6,24.10526316,5.868470126,19.47446939,22.57894737,10,0.384615385,7.560344828,
OpenStack_1569,Openstack,1569,1,1,0,0,0,0,0,0,1,1,12,18,104,0.278820375,1,1,1,1,1,1,1,1,38,93,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,26.84210526,6.012475954,20.02675889,25.63157895,11,0.386036961,7.004065041,
OpenStack_3422,Openstack,3422,0,3,3,0,0,0,0,0,0,0,0,0,94,0.406926407,1,1,1,1,1,1,1,1,48,156,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.61111111,6.375041876,19.39720826,22.11111111,10,0.389447236,7.004464286,
OpenStack_7451,Openstack,7451,117,5,4,1,0,0,0,0,2,5,2,9,177,0.570967742,0,1,0,0,0,0,0,0,46,321,0,0,5,0,29,2854,109,47,90,3.047727273,1.64516196,0.848484848,0.848484848,0.878787879,1.433410084,137,151.9,37.26131002,52.77682672,119.75,38,0.181628392,6.181333333,
OpenStack_1726,Openstack,1726,10,7,3,0,0,0,0,0,3,7,23,50,61,0.525862069,1,1,1,1,1,0,1,1,83,138,0,0,7,0,10,3112,75,26,10,1.057692308,0.217027868,0.4,0,0.3,2.449066676,36,94.27272727,16.71752212,31.56284585,65.86363636,22,0.262249827,5.963553531,
OpenStack_3926,Openstack,3926,1,1,1,0,0,0,0,0,0,1,0,3,11,0.314285714,1,1,1,1,1,1,1,1,18,73,0,0,1,0,0,80,3,1,1,0,0.133333333,0,0,0,0,2,28,6.509232256,20.35216791,25.05882353,11,0.382629108,7.22972973,
OpenStack_2020,Openstack,2020,1,1,1,0,0,0,0,0,1,1,1,1,78,0.351351351,1,1,1,0,1,0,1,1,73,128,0,0,1,0,1,473,6,2,1,0.333333333,0.052631579,0,0,0,0,3,29.23809524,6.293650794,19.53048157,25.28571429,10,0.376647834,6.923357664,
OpenStack_1386,Openstack,1386,2,5,3,0,0,0,0,0,5,5,34,56,61,0.525862069,1,1,1,1,1,1,1,1,55,278,0,0,3,0,3,2008,54,21,2,1.571428571,0.370599477,0,0.375,0.75,1.013609578,23,49.0952381,8.383132832,22.16741855,38,20,0.319548872,6.729970326,
OpenStack_3927,Openstack,3927,1,1,1,0,0,0,0,0,1,1,31,100,44,0.266666667,0,0,1,1,1,1,1,1,22,169,0,0,1,0,1,11090,250,1,1,0.009345794,0.001257862,0,0,0,0,2,28.76470588,7.479497687,20.35822868,26.17647059,12,0.379775281,6.987234043,
OpenStack_5808,Openstack,5808,0,2,0,0,2,0,0,0,2,2,2,2,24,0.235294118,1,1,1,1,1,1,1,1,28,83,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24.94117647,7.047536765,19.76446078,22.58823529,13,0.385416667,6.959276018,
OpenStack_6207,Openstack,6207,0,2,1,1,0,0,0,0,2,2,18,42,1,0.166666667,1,1,1,1,1,1,1,1,45,444,0,0,2,0,2,2758,77,19,0,0.524390244,0.338977072,1,1,1,0.456497623,19,40.75,7.846672932,20.99924812,33.25,14,0.356390977,6.35472973,
OpenStack_3361,Openstack,3361,6,1,1,0,0,0,0,0,1,1,5,23,20,0.327868852,0,1,0,0,0,1,0,1,18,180,0,0,1,0,6,2716,103,6,6,0.4,0.032432432,0,0,0,0,12,47.66666667,10.20121718,23.6404391,41.61111111,14,0.296395194,6.28802589,
OpenStack_423,Openstack,423,6,2,0,2,0,1,0,0,2,2,11,17,94,0.406926407,1,1,1,1,1,1,1,1,65,120,0,0,2,0,1,519,15,18,6,0.166666667,0.266666667,0,1,1,0.430827083,24,50.68421053,10.78598997,25.57192982,42,13,0.327067669,8.494350282,
OpenStack_5094,Openstack,5094,5,1,1,0,0,0,0,0,1,1,18,43,44,0.266666667,1,1,1,1,0,1,1,1,60,214,0,0,1,0,3,8456,270,5,5,0.027522936,0.008680556,0,0,0,0,10,48.05882353,9.262765423,22.93529412,38.58823529,23,0.329268293,6.176870748,
OpenStack_3880,Openstack,3880,1,1,1,0,0,0,0,0,1,1,10,24,48,0.440366972,0,0,1,1,1,1,1,1,27,100,0,0,1,0,1,7605,237,3,1,0.013513514,0.003542958,0,1,0,0,4,33.35294118,7.523421369,21.16206483,28.82352941,19,0.397959184,6.829959514,
OpenStack_3700,Openstack,3700,1,1,1,0,0,0,0,0,1,1,26,60,2,0.5,1,1,1,1,1,1,1,1,35,160,0,0,1,0,1,9170,296,1,1,0.010204082,0.001484781,0,0,0,0,2,25.7,5.634640998,19.28507592,23.05,10,0.394793926,7.188284519,
OpenStack_1149,Openstack,1149,213,4,0,2,1,0,0,0,0,0,0,0,177,0.570967742,1,1,1,1,1,1,1,1,21,335,0,1,3,0,8,1296,18,130,213,1.333333333,0.747058824,0.840909091,0,0,1.124718884,343,242.1428571,54.6303034,71.04480611,169.2857143,42,0.14092827,5.380359613,
OpenStack_2080,Openstack,2080,7,7,2,1,0,2,0,0,7,7,65,134,52,0.142465753,1,1,1,1,1,1,1,1,31,330,0,0,5,0,1,430,16,7,6,0.142857143,0.048192771,0,0,0,1.720084268,13,47.42857143,8.56531746,21.99206349,34.28571429,18,0.381944444,6.67251462,
OpenStack_6767,Openstack,6767,34,1,1,0,0,0,0,0,1,1,4,17,50,0.20746888,1,1,1,1,1,1,1,1,33,534,0,0,1,0,8,3877,161,12,34,0.088888889,0.056580566,0.791666667,0,0.958333333,0,46,91.47368421,20.69898504,36.18409135,72.05263158,27,0.248356465,7.060952381,
OpenStack_1516,Openstack,1516,1,1,0,1,0,0,0,0,1,1,1,15,177,0.570967742,1,1,1,1,1,1,1,1,27,170,0,0,1,0,1,3869,15,1,1,0.111111111,0.004975124,0,0,0,0,2,27.31578947,6.253690915,19.59731814,24.78947368,12,0.409766454,7.814814815,
OpenStack_4709,Openstack,4709,3,1,1,0,0,0,0,0,1,1,20,41,21,0.466666667,1,1,1,0,1,1,1,1,49,122,0,0,1,0,1,8486,274,2,2,0.010416667,0.003457217,0,0,0,0,4,32.70588235,6.752809124,20.5090036,28.82352941,10,0.365306122,7.432773109,
OpenStack_683,Openstack,683,2,2,0,0,0,0,0,0,2,2,20,31,21,0.6,1,1,1,0,1,0,1,1,42,97,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,5,27.58823529,6.350882353,19.40392157,24,11,0.394607843,6.99537037,
OpenStack_1316,Openstack,1316,0,3,1,1,0,0,0,0,3,3,52,116,6,0.545454545,1,1,1,1,1,1,1,1,32,268,0,0,2,0,3,18576,468,33,0,0.030989011,0.025705383,0.666666667,0.666666667,0.666666667,0.528320834,33,45.9,9.081547619,22.10136054,36.75,23,0.363265306,6.779503106,
OpenStack_1420,Openstack,1420,2,1,0,0,1,0,0,0,1,1,1,3,37,0.213872832,0,1,0,0,0,0,0,1,37,92,0,0,1,0,0,0,0,8,2,0,0,0,0,0,0,10,44.70588235,8.780441646,22.01375681,36.82352941,11,0.353035144,6.334586466,
OpenStack_7543,Openstack,7543,0,2,1,1,0,0,0,0,2,2,3,11,8,0.888888889,1,1,1,1,0,1,1,1,66,121,1,0,1,0,42,4132,120,422,0,0.043478261,1.502535211,0.819852941,0.952205882,1,0.060205292,422,264,66.76024138,84.01184584,197.2,75,0.137931034,6.430493274,
OpenStack_3315,Openstack,3315,7,5,4,1,0,0,0,0,5,5,59,137,82,0.561643836,1,1,1,1,1,1,1,1,50,284,0,0,5,0,6,23815,524,52,7,0.123638727,0.100633914,0,0.289473684,0.552631579,1.837829325,59,85.38888889,17.77281609,32.22605364,64.44444444,33,0.295689655,6.682692308,
